4216	7449	   1
 264	3550	   1
8061	8894	   1
7315	8485	   1
 928	7428	   1
2249	7925	   1
 244	1295	   1
1617	7434	   1
6418	7315	   1
1052	6069	   1
 352	7257	   1
 822	7511	   1
 602	4606	   1
2951	6872	   1
 814	8543	   1
2968	6663	   1
 382	2095	   1
2232	2966	   1
4784	9413	   1
3660	7681	   1
 154	4525	   1
2079	6146	   1
1266	1310	   1
6091	6491	   1
1664	8790	   1
4726	8496	   1
2569	6860	   1
2877	8293	   1
6306	9182	   1
1579	9196	   1
2614	8638	   1
1819	5948	   1
5160	9749	   1
5256	9439	   1
7994	9273	   1
3278	4453	   1
 560	1718	   1
1109	3070	   1
 237	2375	   1
6970	8961	   1
1323	6047	   1
3207	6328	   1
 864	5968	   1
  21	1789	   1
5043	9558	   1
3063	5091	   1
1719	4840	   1
4802	8769	   1
3063	9235	   1
3294	3536	   1
6294	7929	   1
 491	8197	   1
 527	4219	   1
4194	9493	   1
5146	6633	   1
2792	8903	   1
2628	9664	   1
 313	8777	   1
3444	7696	   1
1310	2909	   1
3467	8961	   1
4474	6663	   1
5367	8590	   1
8293	8592	   1
1188	3965	   1
5065	5844	   1
3171	9991	   1
2507	9515	   1
8007	8358	   1
 822	9181	   1
5293	6036	   1
 868	2079	   1
1409	7103	   1
2749	6081	   1
2463	4953	   1
1926	2672	   1
   3	8812	   1
2276	5703	   1
6619	8795	   1
2973	6508	   1
4784	9888	   1
2680	7465	   1
6797	9507	   1
3782	4313	   1
5462	8856	   1
4192	7863	   1
6601	8476	   1
3672	8819	   1
6022	8105	   1
 675	6481	   1
5968	9484	   1
4313	6797	   1
4968	6618	   1
4219	5295	   1
2302	2425	   1
5260	8400	   1
8007	9954	   1
4102	6494	   1
7126	8666	   1
 473	6663	   1
1514	9086	   1
5189	8357	   1
 269	4447	   1
5027	9860	   1
1851	5339	   1
1078	2783	   1
6304	8941	   1
 883	5437	   1
3342	6128	   1
 791	4419	   1
3445	8447	   1
2341	8492	   1
 822	6621	   1
 179	6258	   1
6081	8903	   1
6588	7146	   1
 989	1365	   1
5253	9921	   1
7803	8884	   1
4270	8819	   1
 526	9561	   1
1197	9590	   1
5787	5923	   1
3866	4909	   1
5280	6476	   1
8819	8935	   1
3444	5827	   1
4328	7701	   1
2792	5997	   1
4113	5880	   1
2087	5524	   1
 287	2388	   1
5220	8447	   1
4171	9413	   1
2717	9256	   1
1965	4028	   1
 778	9709	   1
1579	8043	   1
1434	4824	   1
2877	4701	   1
5652	8590	   1
6118	6884	   1
3087	8876	   1
2425	8415	   1
 496	1664	   1
1323	4340	   1
2192	4968	   1
 522	6729	   1
2160	5891	   1
5857	7836	   1
5860	9709	   1
1926	3897	   1
7284	9577	   1
6619	6644	   1
4861	5997	   1
3536	5857	   1
3421	5021	   1
4868	7315	   1
1067	5880	   1
4171	5452	   1
6574	7737	   1
2344	5255	   1
1072	7871	   1
1072	7454	   1
2185	5374	   1
7838	9271	   1
2330	9826	   1
7754	8917	   1
3490	4408	   1
3248	9182	   1
5995	7809	   1
 179	5367	   1
2130	8043	   1
1912	4557	   1
3111	9983	   1
1912	4167	   1
4922	9642	   1
 416	1022	   1
4056	7652	   1
4123	8064	   1
4780	5189	   1
5225	8387	   1
9354	9664	   1
2463	7209	   1
2821	6118	   1
6437	6864	   1
1463	2968	   1
4104	7869	   1
1926	2857	   1
2678	4040	   1
  52	9946	   1
4470	6641	   1
1026	4548	   1
6077	8894	   1
2264	7102	   1
2857	6328	   1
2411	6775	   1
2717	8415	   1
5255	9170	   1
3475	6328	   1
3097	5781	   1
 667	3048	   1
1903	3587	   1
4922	4968	   1
5280	7428	   1
2463	5587	   1
6797	7816	   1
1712	3102	   1
6284	6696	   1
3158	7929	   1
4104	7836	   1
2490	7434	   1
6923	9890	   1
7103	9248	   1
2958	8828	   1
2594	5293	   1
3467	3903	   1
3299	9847	   1
 864	9415	   1
 675	 822	   1
2783	6350	   1
4056	6331	   1
3494	4180	   1
5995	9849	   1
2434	8638	   1
2091	3342	   1
2368	3005	   1
7354	7900	   1
2434	4759	   1
 125	1237	   1
2095	8485	   1
2794	8185	   1
2192	5968	   1
1719	5787	   1
1266	1789	   1
2122	6355	   1
1835	9872	   1
4606	5236	   1
  74	5460	   1
5788	8925	   1
5124	8026	   1
2674	5584	   1
7616	8925	   1
1018	1949	   1
4328	8993	   1
 215	2388	   1
6418	9818	   1
 352	3336	   1
1322	8876	   1
6394	9980	   1
8265	9820	   1
7146	7165	   1
5374	7523	   1
8638	9847	   1
4104	5126	   1
5491	9826	   1
3782	9558	   1
1343	7698	   1
4968	8105	   1
6476	8828	   1
 526	3955	   1
4861	9973	   1
2535	4784	   1
1664	8694	   1
6015	6146	   1
2124	9046	   1
4062	5571	   1
6304	9664	   1
 667	9256	   1
4118	7681	   1
1664	9151	   1
3550	4408	   1
 791	4991	   1
1574	4192	   1
4217	5524	   1
 929	3191	   1
4192	9983	   1
4037	6349	   1
6650	9987	   1
6306	7816	   1
3024	9439	   1
3897	4446	   1
7987	8819	   1
 822	2085	   1
 406	2264	   1
3587	3820	   1
 928	7454	   1
3897	7419	   1
6133	7843	   1
4081	7148	   1
5357	9151	   1
 491	2749	   1
3261	9818	   1
3992	4113	   1
3425	7861	   1
3490	8121	   1
2248	8073	   1
1902	7139	   1
