 113	6827	   1
8537	9200	   1
4666	5675	   1
3066	8045	   1
 235	3752	   1
   9	9904	   1
3492	5900	   1
4340	4666	   1
2865	7655	   1
6827	9387	   1
3725	6253	   1
1308	3005	   1
4965	8767	   1
9082	9872	   1
1304	7981	   1
4666	6922	   1
5807	9082	   1
6212	9387	   1
4666	5885	   1
3413	3712	   1
1925	9387	   1
4923	5900	   1
3413	4760	   1
4923	5885	   1
9097	9849	   1
2648	4760	   1
   9	3725	   1
7655	9200	   1
 715	8019	   1
7638	8045	   1
 235	4760	   1
 113	9387	   1
8302	9849	   1
4346	6212	   1
6827	9904	   1
4965	6212	   1
4433	9097	   1
5370	6415	   1
2865	4346	   1
5885	6099	   1
2488	6827	   1
1373	3775	   1
2865	8578	   1
1925	2375	   1
2512	4640	   1
 235	3697	   1
3066	3492	   1
 655	8045	   1
3712	6922	   1
 469	8537	   1
3775	6415	   1
 113	3066	   1
 779	8537	   1
6806	9082	   1
3413	4640	   1
 226	 484	   1
3492	4923	   1
 614	8767	   1
4923	5370	   1
2426	5913	   1
1308	8250	   1
2077	8341	   1
7981	8578	   1
 655	4346	   1
3005	5731	   1
 484	4666	   1
5370	8019	   1
5900	8767	   1
 484	2648	   1
5998	7981	   1
1738	6253	   1
4923	8578	   1
5306	8537	   1
 623	2488	   1
6415	6872	   1
1136	2865	   1
6253	6415	   1
 377	6253	   1
3510	5807	   1
 614	1027	   1
1014	9200	   1
 614	4289	   1
 235	8211	   1
1304	4346	   1
 113	3697	   1
1014	1304	   1
 614	4433	   1
   9	8211	   1
1136	5913	   1
2988	4965	   1
 235	6806	   1
4144	8578	   1
2960	3413	   1
 469	2512	   1
3005	7655	   1
4666	6415	   1
2512	3752	   1
 655	5170	   1
 623	3510	   1
4377	4453	   1
3490	7930	   1
1330	8536	   1
6701	6842	   1
6759	8550	   1
3932	9524	   1
6296	8802	   1
7065	7930	   1
1759	4377	   1
2902	4453	   1
5753	5935	   1
5753	9524	   1
 682	 725	   1
2308	8550	   1
 725	8688	   1
4716	9485	   1
 713	6842	   1
4001	5958	   1
6272	8001	   1
1108	9442	   1
4716	5735	   1
1110	8782	   1
5753	7232	   1
3932	4315	   1
 267	3499	   1
4641	5088	   1
2308	8793	   1
4653	6759	   1
4716	8352	   1
3786	8120	   1
3432	4377	   1
2308	5506	   1
1017	6272	   1
5958	7689	   1
6842	7689	   1
2015	3932	   1
 674	9485	   1
1108	8793	   1
4377	5594	   1
8471	8536	   1
3432	9897	   1
4391	8010	   1
3986	8802	   1
3499	6759	   1
4653	6701	   1
1330	9442	   1
1810	9390	   1
2015	7009	   1
 713	2015	   1
1017	8344	   1
4391	4653	   1
6272	8471	   1
4653	7097	   1
4459	9897	   1
9485	9524	   1
 132	3353	   1
3490	9322	   1
2338	3190	   1
1810	8011	   1
 572	7269	   1
7689	8011	   1
1108	7930	   1
 572	8249	   1
3134	6677	   1
1330	7232	   1
7269	8120	   1
3490	5735	   1
4459	9610	   1
6759	8344	   1
5594	5735	   1
1780	7232	   1
6272	9485	   1
3134	3353	   1
3708	3862	   1
3490	8344	   1
5692	6759	   1
1017	5421	   1
5088	7930	   1
 725	4716	   1
1017	9485	   1
7009	9322	   1
5692	9485	   1
7009	8802	   1
2015	4459	   1
 795	3134	   1
 267	1759	   1
 682	6842	   1
5594	8344	   1
1330	1780	   1
4641	9524	   1
1082	5088	   1
 713	8550	   1
 795	3490	   1
4377	8010	   1
 598	8481	   1
5088	9897	   1
5692	7269	   1
 267	 795	   1
 884	3708	   1
2685	9226	   1
2747	9280	   1
 573	2685	   1
3577	8358	   1
6628	6709	   1
4399	4420	   1
1730	5626	   1
1012	5126	   1
6709	7359	   1
2194	6383	   1
6698	7359	   1
 994	8159	   1
1791	3527	   1
4560	9424	   1
 573	1730	   1
3569	8952	   1
4912	7761	   1
2316	7076	   1
 216	8897	   1
4420	8952	   1
 930	7761	   1
 887	9424	   1
3569	5700	   1
6384	8159	   1
3603	5626	   1
 504	1173	   1
 463	6758	   1
3485	8178	   1
6301	6383	   1
 887	2179	   1
5626	9296	   1
2194	8963	   1
  54	3569	   1
2713	8178	   1
5774	7761	   1
4257	6805	   1
2685	2777	   1
5331	8178	   1
7130	9864	   1
 216	8159	   1
6196	8897	   1
 414	5626	   1
6126	9226	   1
1851	9898	   1
1047	5126	   1
1851	8178	   1
6383	7076	   1
2949	7359	   1
  54	3171	   1
 994	4071	   1
 504	8343	   1
5769	7111	   1
 434	 573	   1
5126	7130	   1
4560	9296	   1
1851	3603	   1
7359	9864	   1
1173	1791	   1
1989	3485	   1
1479	3171	   1
1609	2179	   1
3577	7130	   1
 994	5331	   1
 414	6374	   1
4560	6227	   1
2996	7761	   1
3527	4399	   1
1989	8963	   1
 434	1173	   1
 573	4071	   1
5564	6126	   1
5331	8963	   1
1989	5774	   1
 994	2804	   1
3171	4399	   1
1791	5774	   1
6350	7076	   1
6384	8863	   1
9625	9898	   1
 542	2949	   1
3527	4560	   1
1851	6698	   1
1730	6709	   1
 542	8159	   1
2316	6350	   1
 434	2777	   1
 887	8897	   1
1047	6758	   1
2777	9280	   1
6196	9625	   1
4071	6805	   1
3485	5774	   1
 542	9625	   1
2777	2804	   1
4399	8343	   1
4050	8159	   1
2949	7130	   1
2777	5564	   1
 573	1669	   1
4696	9745	   1
1576	7092	   1
4305	8189	   1
4491	9694	   1
2464	2919	   1
1476	4491	   1
9694	9953	   1
4107	9285	   1
1531	9367	   1
1028	6880	   1
4107	9351	   1
3169	8115	   1
2587	6880	   1
8115	9978	   1
 413	2278	   1
2107	3169	   1
3514	4349	   1
3688	8179	   1
1746	6798	   1
1496	1576	   1
1585	8662	   1
5673	7651	   1
 596	9694	   1
3169	6310	   1
 633	9285	   1
6649	9694	   1
2587	6539	   1
4349	9054	   1
2464	7651	   1
3016	8140	   1
2587	7717	   1
2464	8241	   1
2809	9432	   1
2919	9161	   1
5673	8662	   1
3653	8662	   1
4305	7651	   1
9694	9803	   1
7092	9953	   1
5322	5719	   1
1055	9285	   1
2188	9745	   1
6649	8997	   1
3023	9694	   1
3169	7651	   1
1576	5261	   1
2888	3121	   1
5132	5673	   1
1576	1585	   1
8662	9419	   1
1028	3169	   1
3514	9745	   1
3169	8997	   1
1300	4911	   1
 965	7680	   1
6880	9161	   1
3653	4349	   1
2919	4349	   1
3514	9803	   1
2417	2858	   1
4911	9591	   1
2188	6539	   1
1028	3473	   1
6052	9978	   1
 413	 493	   1
 965	8140	   1
4627	5165	   1
 965	6798	   1
2188	4218	   1
 493	6649	   1
1302	7811	   1
2188	4627	   1
 396	 596	   1
2464	3688	   1
2888	6052	   1
1672	9285	   1
4491	9978	   1
 633	1531	   1
 633	7400	   1
1923	8140	   1
2888	4627	   1
1302	5261	   1
1746	2264	   1
3016	9285	   1
 737	1476	   1
4305	7932	   1
7932	8997	   1
9004	9694	   1
4218	9054	   1
1176	4349	   1
1531	3178	   1
2702	8115	   1
4305	8179	   1
2464	2809	   1
1300	2188	   1
9054	9953	   1
9248	9953	   1
7932	9351	   1
1028	7811	   1
5513	9797	   1
5513	5640	   1
3852	5744	   1
8201	9832	   1
5744	8002	   1
3526	5072	   1
1379	5733	   1
2048	2573	   1
 478	3380	   1
3709	8002	   1
8940	8964	   1
2720	6757	   1
 140	8201	   1
5072	6802	   1
4969	9966	   1
2720	8400	   1
8038	9832	   1
6789	6830	   1
3351	6603	   1
2808	9284	   1
2849	9648	   1
5733	9797	   1
2849	6789	   1
2048	2720	   1
6428	9707	   1
  50	8002	   1
6111	6851	   1
4817	9118	   1
2221	2261	   1
2623	2849	   1
2261	4579	   1
2048	7958	   1
 172	7614	   1
3745	4451	   1
4579	4749	   1
3852	9158	   1
4817	8529	   1
5398	8124	   1
5640	7256	   1
1312	6156	   1
7314	9158	   1
4451	9118	   1
2573	9042	   1
3526	4951	   1
5513	8002	   1
1105	8853	   1
3380	5744	   1
4126	7177	   1
6789	8964	   1
 172	3745	   1
6757	7958	   1
8586	9945	   1
4969	8364	   1
6757	9832	   1
2799	2901	   1
7575	9797	   1
6156	9459	   1
1105	2623	   1
4951	9707	   1
3745	9966	   1
5640	7958	   1
3526	6111	   1
2623	4915	   1
4126	7614	   1
2261	4626	   1
5513	6111	   1
 172	9853	   1
1312	4451	   1
 140	9966	   1
4969	9158	   1
7614	8964	   1
1450	1934	   1
 478	6802	   1
8853	9966	   1
4915	5733	   1
2849	3143	   1
2808	6757	   1
4915	8964	   1
4817	4915	   1
 140	7314	   1
1105	3254	   1
6068	9853	   1
3745	9042	   1
2048	8400	   1
1312	3526	   1
2808	9945	   1
5640	6802	   1
7614	9853	   1
4451	8002	   1
2261	4969	   1
4126	8002	   1
2720	7966	   1
 607	8586	   1
9459	9832	   1
 754	4969	   1
1934	6156	   1
2623	8038	   1
2808	7575	   1
2048	7177	   1
 441	6138	   1
3925	8670	   1
1402	4024	   1
2765	4518	   1
2944	8786	   1
9580	9753	   1
1333	4226	   1
2251	4223	   1
2068	7223	   1
4699	9617	   1
1402	8089	   1
1219	6408	   1
3793	4937	   1
6813	7622	   1
1333	4409	   1
1734	1813	   1
5580	7967	   1
2044	6368	   1
1389	2607	   1
2581	7366	   1
 334	4024	   1
2392	5415	   1
2068	9452	   1
1813	8554	   1
2922	7344	   1
2787	7344	   1
3925	8786	   1
2848	5054	   1
1314	2382	   1
3260	7690	   1
1734	4699	   1
1691	8298	   1
3780	7622	   1
1333	1389	   1
7681	9452	   1
4480	6289	   1
5776	7126	   1
1734	2392	   1
8786	9801	   1
2348	8670	   1
4699	7366	   1
1206	4480	   1
1734	8670	   1
1389	6341	   1
3448	4480	   1
3780	3793	   1
1389	2765	   1
5146	5580	   1
6368	9801	   1
1219	7223	   1
6289	8670	   1
4937	5230	   1
2581	9753	   1
5647	8071	   1
1333	3753	   1
5580	8281	   1
2787	5230	   1
1314	8670	   1
6289	8281	   1
2558	2787	   1
3793	8298	   1
7885	8786	   1
5776	6368	   1
 441	1734	   1
 459	8814	   1
1219	1274	   1
2581	9619	   1
1142	5146	   1
4480	5549	   1
2787	7794	   1
3925	7885	   1
2068	2251	   1
2392	5239	   1
2392	7794	   1
 334	2068	   1
8786	9217	   1
1579	2062	   1
2558	9217	   1
1206	1333	   1
1331	5054	   1
2581	3925	   1
4937	9619	   1
2422	8814	   1
2348	9801	   1
2928	7366	   1
9452	9753	   1
2771	3793	   1
1206	9580	   1
1402	9452	   1
1691	6138	   1
2922	5146	   1
9217	9279	   1
1333	8554	   1
1142	9801	   1
9279	9580	   1
2382	4829	   1
3448	3780	   1
3780	9279	   1
5230	7366	   1
6309	9062	   1
2643	3281	   1
1877	3311	   1
3281	9962	   1
5711	9011	   1
 818	6833	   1
5302	9356	   1
3281	6309	   1
9062	9574	   1
4906	6133	   1
 535	 816	   1
 404	7506	   1
 200	 268	   1
2229	7091	   1
2784	9613	   1
2784	7839	   1
3094	5529	   1
3107	3384	   1
 673	6087	   1
8968	9962	   1
 204	9360	   1
3515	5038	   1
 200	5558	   1
4961	9613	   1
 851	8399	   1
5302	8544	   1
1245	5038	   1
  83	4482	   1
1532	2784	   1
4906	9360	   1
3420	5943	   1
 818	3038	   1
 258	8029	   1
6127	6133	   1
6732	8205	   1
4374	7019	   1
 535	5904	   1
4906	7506	   1
3343	5558	   1
  83	7273	   1
 404	3789	   1
2926	3107	   1
3995	5711	   1
1325	7839	   1
3038	4482	   1
5148	9360	   1
 258	4374	   1
3966	8029	   1
1804	2926	   1
8029	8205	   1
4835	7019	   1
 818	8399	   1
7506	9356	   1
5296	9613	   1
1953	7019	   1
2190	8205	   1
6087	7506	   1
1804	7019	   1
 268	5529	   1
2229	6833	   1
5302	8289	   1
1953	9356	   1
 200	5711	   1
3038	7700	   1
5904	9360	   1
4835	4906	   1
2926	6309	   1
4482	6155	   1
 204	1245	   1
6309	9574	   1
 258	1325	   1
6833	7916	   1
2229	5842	   1
1325	3384	   1
4374	8029	   1
5711	7700	   1
7019	9613	   1
4906	7340	   1
3107	8619	   1
1350	3420	   1
 258	9011	   1
 818	5038	   1
 268	2461	   1
2517	3420	   1
 818	2751	   1
 404	2090	   1
3281	5296	   1
 404	5904	   1
4906	5943	   1
6087	6127	   1
  83	3966	   1
 851	8205	   1
3038	9574	   1
1532	8289	   1
2461	6127	   1
7506	8487	   1
9574	9962	   1
3978	4101	   1
3995	8544	   1
4008	5559	   1
3061	9741	   1
1867	8255	   1
5518	6525	   1
3676	7003	   1
5559	7544	   1
7927	8294	   1
2201	4400	   1
4400	9116	   1
1078	5604	   1
5824	5867	   1
1233	9874	   1
2966	3896	   1
 458	4569	   1
5604	8728	   1
4472	7003	   1
 198	3008	   1
3614	7740	   1
 819	7758	   1
8728	9874	   1
6541	7003	   1
 347	2253	   1
 303	 347	   1
1679	7758	   1
1512	9874	   1
3061	3511	   1
 819	7095	   1
5824	7782	   1
6971	8597	   1
 819	3356	   1
4616	8712	   1
6971	7684	   1
 347	5824	   1
3896	5518	   1
7758	9413	   1
 376	4400	   1
8728	9652	   1
1080	6808	   1
 586	3511	   1
 648	8255	   1
 774	3896	   1
3008	9874	   1
1480	3061	   1
2783	6121	   1
1480	7544	   1
1707	2727	   1
1480	9257	   1
1078	7687	   1
7544	9413	   1
3614	4436	   1
8825	8877	   1
7095	7782	   1
 347	5559	   1
3234	5559	   1
3981	7782	   1
 458	1679	   1
4772	9413	   1
1861	6525	   1
4686	4772	   1
2201	5427	   1
1707	8044	   1
4405	8712	   1
4030	7601	   1
1679	3898	   1
1512	8825	   1
1995	9989	   1
4616	8728	   1
 376	7782	   1
2966	4569	   1
3981	6808	   1
 774	1995	   1
5427	5867	   1
3061	5628	   1
1679	5556	   1
6808	9741	   1
 648	5824	   1
3614	4405	   1
2093	7927	   1
 819	4569	   1
 686	8877	   1
5628	7684	   1
 648	7927	   1
 586	5841	   1
4472	9874	   1
3896	4030	   1
4686	9257	   1
4405	9413	   1
 686	3356	   1
7684	9989	   1
2253	5427	   1
